Id,SalePrice
1605,248843.64
1606,173742.69
1607,183590.4
1608,236091.95
1609,189681.73
1610,172285.0
1611,156390.39
1612,193939.16
1613,203699.27
1614,124320.734
1615,83666.68
1616,71681.59
1617,88580.24
1618,115540.17
1619,148574.2
1620,200133.81
1621,143098.36
1622,147004.48
1623,247259.66
1624,239519.36
1625,111240.516
1626,207503.08
1627,210186.73
1628,267488.1
1629,184648.16
1630,282021.66
1631,204827.95
1632,216456.12
1633,186453.44
1634,209368.27
1635,195324.95
1636,175551.16
1637,216989.47
1638,218007.47
1639,208015.78
1640,244072.58
1641,194515.5
1642,230697.73
1643,222318.3
1644,228892.36
1645,223476.72
1646,176317.69
1647,168489.67
1648,138787.98
1649,144738.28
1650,136619.28
1651,134322.64
1652,107892.31
1653,103679.78
1654,152688.78
1655,123267.17
1656,145075.14
1657,153035.06
1658,153311.39
1659,106166.86
1660,165758.16
1661,373760.9
1662,310465.3
1663,316602.66
1664,378137.06
1665,286113.88
1666,303318.56
1667,313976.66
1668,296075.22
1669,266417.72
1670,297558.2
1671,276489.3
1672,357646.5
1673,288042.34
1674,258921.08
1675,208866.89
1676,206228.44
1677,226893.62
1678,374140.9
1679,329090.84
1680,273428.78
1681,236414.48
1682,299274.9
1683,204625.94
1684,201179.44
1685,195410.44
1686,183888.17
1687,184506.16
1688,216639.22
1689,214971.62
1690,217433.14
1691,208258.27
1692,255454.2
1693,174311.33
1694,199622.3
1695,176270.7
1696,268002.97
1697,180869.42
1698,317807.1
1699,288582.53
1700,257073.58
1701,268219.1
1702,254110.8
1703,262155.7
1704,271775.12
1705,244805.12
1706,339107.22
1707,217738.06
1708,216197.25
1709,270765.94
1710,229989.84
1711,266426.84
1712,259091.5
1713,266595.0
1714,223042.64
1715,205635.92
1716,196324.77
1717,192892.16
1718,138602.64
1719,215629.12
1720,229651.78
1721,187936.69
1722,132800.14
1723,179755.45
1724,217344.2
1725,234295.9
1726,191630.67
1727,159927.25
1728,187948.39
1729,172011.47
1730,155639.42
1731,118135.555
1732,149111.19
1733,110110.89
1734,117517.766
1735,127835.08
1736,100327.875
1737,289383.25
1738,239841.16
1739,256604.73
1740,237200.03
1741,209601.77
1742,182165.4
1743,186388.61
1744,281374.47
1745,209087.86
1746,193985.81
1747,221627.8
1748,233582.67
1749,167812.38
1750,138339.64
1751,256447.8
1752,104287.18
1753,165385.88
1754,214660.67
1755,179448.94
1756,143356.67
1757,106725.27
1758,167420.19
1759,179498.55
1760,188484.22
1761,188427.16
1762,177434.66
1763,176584.92
1764,107879.734
1765,162687.64
1766,200823.0
1767,239135.75
1768,142997.92
1769,172978.88
1770,157599.66
1771,111940.445
1772,126817.61
1773,138809.08
1774,172685.69
1775,126454.336
1776,120140.484
1777,96015.49
1778,131939.17
1779,120029.31
1780,170386.47
1781,117107.5
1782,83991.11
1783,156946.52
1784,97875.88
1785,119012.586
1786,156860.86
1787,167851.1
1788,56982.047
1789,103510.914
1790,85305.17
1791,227858.14
1792,162126.83
1793,140015.5
1794,159708.83
1795,122770.04
1796,114045.14
1797,137436.05
1798,110832.15
1799,94868.195
1800,110585.75
1801,138097.33
1802,151127.95
1803,166474.44
1804,141706.08
1805,136782.53
1806,114668.14
1807,135572.98
1808,131588.3
1809,118930.484
1810,142014.77
1811,72576.96
1812,87054.1
1813,110957.76
1814,80911.98
1815,43767.016
1816,81441.31
1817,127187.92
1818,148166.78
1819,126493.32
1820,64345.875
1821,95390.83
1822,152417.81
1823,35954.742
1824,132396.03
1825,139905.69
1826,95005.32
1827,96540.125
1828,134154.5
1829,157439.11
1830,139804.03
1831,140193.4
1832,97562.27
1833,130934.836
1834,111432.21
1835,141030.58
1836,106330.13
1837,78800.05
1838,101589.63
1839,84495.055
1840,155322.66
1841,125699.04
1842,94375.84
1843,160697.81
1844,130030.68
1845,158041.83
1846,149292.34
1847,179088.44
1848,35464.074
1849,114341.81
1850,111282.35
1851,135305.14
1852,130693.85
1853,136273.08
1854,164514.34
1855,151585.2
1856,241262.36
1857,140850.78
1858,135990.27
1859,109774.42
1860,165351.98
1861,110360.625
1862,312275.5
1863,307768.03
1864,307784.34
1865,295507.47
1866,299079.16
1867,244988.19
1868,289712.56
1869,220093.34
1870,235096.95
1871,252800.0
1872,200083.66
1873,244388.5
1874,155351.14
1875,206669.0
1876,221166.61
1877,217943.75
1878,225520.28
1879,128837.02
1880,136341.28
1881,261037.45
1882,254124.45
1883,200451.3
1884,210387.61
1885,235369.53
1886,268237.75
1887,230184.83
1888,268852.4
1889,196620.3
1890,140600.11
1891,137549.08
1892,86476.26
1893,119495.14
1894,131473.31
1895,142880.67
1896,119012.41
1897,124726.516
1898,115085.43
1899,141755.0
1900,130037.195
1901,156861.8
1902,146168.62
1903,194910.88
1904,129395.945
1905,195900.42
1906,151453.11
1907,213616.06
1908,116697.7
1909,147867.05
1910,129670.27
1911,219210.16
1912,271401.78
1913,197253.58
1914,51370.453
1915,252801.67
1916,43407.91
1917,242814.19
1918,142728.69
1919,186781.27
1920,179901.77
1921,323273.56
1922,277314.1
1923,217012.23
1924,259041.92
1925,220693.45
1926,313258.88
1927,131646.98
1928,179826.86
1929,107225.16
1930,124167.695
1931,153677.02
1932,149202.72
1933,180541.92
1934,196688.97
1935,195641.7
1936,197602.5
1937,201483.17
1938,189270.12
1939,217741.83
1940,180350.92
1941,192429.69
1942,193395.12
1943,194788.92
1944,299296.03
1945,296996.28
1946,156745.77
1947,250379.8
1948,188199.55
1949,230857.06
1950,195352.89
1951,254679.47
1952,220004.5
1953,203751.69
1954,202670.31
1955,137847.69
1956,289166.84
1957,171153.05
1958,288129.7
1959,154499.66
1960,101283.086
1961,124300.21
1962,95888.945
1963,116184.15
1964,117778.15
1965,138538.12
1966,127218.98
1967,276021.88
1968,348398.8
1969,316872.62
1970,345172.28
1971,366905.6
1972,321799.16
1973,264816.9
1974,298313.6
1975,369750.4
1976,275248.75
1977,332374.62
1978,312181.0
1979,285768.53
1980,212795.83
1981,298225.12
1982,219848.08
1983,205975.78
1984,180487.66
1985,237221.98
1986,230707.33
1987,190976.55
1988,203917.77
1989,211606.84
1990,230845.23
1991,228986.81
1992,236741.83
1993,194682.83
1994,228331.88
1995,203565.17
1996,275708.25
1997,282937.9
1998,295300.12
1999,273331.3
2000,285075.28
2001,275604.72
2002,247632.23
2003,262060.02
2004,279409.75
2005,225881.1
2006,217825.08
2007,259629.95
2008,220157.62
2009,206819.16
2010,210282.14
2011,148196.75
2012,186809.36
2013,185343.77
2014,197361.39
2015,201255.69
2016,206963.12
2017,199545.39
2018,123974.68
2019,144246.2
2020,95619.68
2021,92630.36
2022,202533.58
2023,145108.55
2024,283427.5
2025,318643.53
2026,172591.58
2027,169618.39
2028,159600.8
2029,173177.77
2030,243985.73
2031,225681.55
2032,224113.36
2033,232077.25
2034,173216.14
2035,233842.52
2036,210565.16
2037,209683.11
2038,244502.92
2039,187541.25
2040,299162.44
2041,254370.67
2042,218934.27
2043,177533.86
2044,196855.14
2045,198240.73
2046,143859.11
2047,146524.12
2048,149546.0
2049,165556.58
2050,163535.12
2051,90995.41
2052,134345.72
2053,151781.97
2054,64466.094
2055,157219.0
2056,154474.0
2057,112152.48
2058,238332.3
2059,153120.86
2060,184399.11
2061,190487.8
2062,122848.836
2063,99815.164
2064,145563.14
2065,109121.016
2066,189603.83
2067,145732.56
2068,151776.0
2069,63207.133
2070,90893.414
2071,108664.95
2072,169063.53
2073,145319.03
2074,187918.77
2075,152611.1
2076,119789.97
2077,151887.23
2078,113792.9
2079,139058.45
2080,101567.5
2081,107747.79
2082,139804.88
2083,137167.03
2084,91247.54
2085,111441.664
2086,148950.16
2087,126622.87
2088,102282.555
2089,70837.67
2090,121514.31
2091,98711.64
2092,146314.48
2093,107223.35
2094,111382.28
2095,134541.6
2096,67807.75
2097,94855.51
2098,145878.67
2099,44249.676
2100,103794.07
2101,123135.87
2102,119228.27
2103,92879.23
2104,120177.27
2105,129051.47
2106,56695.145
2107,216266.72
2108,116669.44
2109,108822.01
2110,127445.43
2111,135339.95
2112,135999.67
2113,108327.1
2114,109699.984
2115,147594.83
2116,116198.016
2117,155996.39
2118,103831.47
2119,92121.336
2120,111377.125
2121,85878.03
2122,116524.555
2123,76338.62
2124,154835.88
2125,151174.3
2126,175419.36
2127,159270.75
2128,115050.8
2129,82076.82
2130,131418.38
2131,166169.89
2132,116430.336
2133,134257.0
2134,131688.08
2135,103356.33
2136,47167.914
2137,117892.125
2138,137282.14
2139,162402.78
2140,141983.33
2141,143004.03
2142,129433.12
2143,141250.56
2144,99759.17
2145,147683.1
2146,156421.8
2147,181163.0
2148,143085.48
2149,146034.33
2150,224633.67
2151,103245.15
2152,159801.83
2153,181917.52
2154,90583.586
2155,149452.7
2156,251491.78
2157,253180.0
2158,236706.61
2159,215086.56
2160,199930.69
2161,251713.44
2162,345433.03
2163,321498.88
2164,243541.83
2165,183236.12
2166,165562.02
2167,228507.53
2168,207666.64
2169,200312.84
2170,216754.83
2171,156632.94
2172,154853.69
2173,167987.52
2174,238846.22
2175,273909.2
2176,275782.62
2177,238426.42
2178,227335.56
2179,151522.28
2180,225049.62
2181,200999.05
2182,229375.25
2183,201290.89
2184,127913.266
2185,128933.19
2186,157667.14
2187,165231.5
2188,158528.81
2189,303832.94
2190,49289.742
2191,51877.734
2192,70778.08
2193,101242.086
2194,100405.96
2195,95924.1
2196,91530.12
2197,114864.47
2198,146751.25
2199,183705.88
2200,139045.66
2201,146931.77
2202,164497.34
2203,156878.25
2204,160775.94
2205,103561.1
2206,136725.95
2207,188326.55
2208,238851.5
2209,212741.28
2210,122590.22
2211,105934.26
2212,110327.234
2213,91670.055
2214,144598.45
2215,98146.33
2216,148466.2
2217,42801.707
2218,60586.07
2219,60156.96
2220,56889.68
2221,255307.48
2222,241950.5
2223,280962.03
2224,235389.33
2225,136346.52
2226,217593.9
2227,211107.56
2228,258503.95
2229,249127.94
2230,166056.66
2231,220346.56
2232,205941.19
2233,202049.11
2234,249865.12
2235,225885.39
2236,262241.78
2237,317905.3
2238,218120.3
2239,113481.55
2240,170233.06
2241,173402.42
2242,136295.52
2243,134703.83
2244,107266.64
2245,97893.47
2246,132521.1
2247,118389.4
2248,118589.266
2249,123268.46
2250,132035.0
2251,114920.625
2252,199730.53
2253,169879.12
2254,188369.12
2255,215609.98
2256,178846.88
2257,229397.42
2258,171813.33
2259,199165.38
2260,167238.02
2261,184596.27
2262,183317.4
2263,312184.6
2264,386652.3
2265,204309.27
2266,249331.69
2267,319949.72
2268,316854.88
2269,164135.02
2270,205904.1
2271,222828.1
2272,226439.55
2273,178292.64
2274,210552.6
2275,188062.7
2276,182819.11
2277,202381.0
2278,166336.36
2279,121085.305
2280,102420.6
2281,182510.3
2282,191862.23
2283,114721.805
2284,120651.23
2285,123059.9
2286,125050.27
2287,301871.12
2288,269764.8
2289,315196.47
2290,350972.84
2291,293968.44
2292,345195.34
2293,359092.12
2294,324088.47
2295,369863.34
2296,280764.7
2297,296428.47
2298,302100.3
2299,328007.75
2300,302768.9
2301,281279.56
2302,252702.17
2303,240859.45
2304,242187.2
2305,205227.17
2306,202089.1
2307,214619.94
2308,218095.6
2309,252435.55
2310,211342.23
2311,217077.45
2312,196411.31
2313,194940.47
2314,182389.45
2315,199276.12
2316,212676.83
2317,202426.72
2318,195680.02
2319,195436.22
2320,189943.92
2321,242685.7
2322,199273.22
2323,186402.64
2324,204522.6
2325,223691.11
2326,194566.8
2327,216946.17
2328,232064.9
2329,207702.03
2330,210481.39
2331,322538.56
2332,320977.4
2333,289780.84
2334,255637.94
2335,266524.38
2336,293467.9
2337,207112.27
2338,267397.06
2339,232084.22
2340,326275.0
2341,250514.94
2342,236156.2
2343,241753.78
2344,225615.16
2345,234195.17
2346,213278.25
2347,207870.42
2348,233459.56
2349,194469.69
2350,286566.38
2351,242168.17
2352,251039.95
2353,271365.12
2354,145551.94
2355,146626.27
2356,171684.45
2357,207540.86
2358,199468.9
2359,143143.17
2360,115407.65
2361,161195.16
2362,255325.2
2363,137982.69
2364,175588.0
2365,217718.66
2366,192563.25
2367,205825.6
2368,215082.12
2369,207928.5
2370,184429.19
2371,165453.97
2372,202641.38
2373,263959.7
2374,288730.6
2375,205302.61
2376,280978.7
2377,282346.16
2378,161292.38
2379,232709.89
2380,145157.36
2381,197730.4
2382,216808.2
2383,216707.25
2384,250362.58
2385,175481.42
2386,135674.39
2387,133865.73
2388,99593.81
2389,126391.61
2390,146329.67
2391,151252.4
2392,105398.766
2393,170593.5
2394,144692.12
2395,217939.64
2396,141886.98
2397,217481.77
2398,140569.22
2399,48628.1
2400,50111.895
2401,106665.16
2402,138231.75
2403,155535.47
2404,156128.38
2405,174756.0
2406,141299.44
2407,125049.74
2408,157081.03
2409,125031.22
2410,194292.92
2411,108326.12
2412,159176.88
2413,125791.35
2414,142598.28
2415,147732.81
2416,116190.89
2417,108009.44
2418,125865.1
2419,135725.88
2420,129287.11
2421,149257.23
2422,118009.76
2423,126921.266
2424,168269.52
2425,262523.62
2426,151639.44
2427,122356.53
2428,197631.44
2429,100118.76
2430,130293.414
2431,127430.305
2432,141113.89
2433,138617.38
2434,137914.08
2435,160704.02
2436,94639.34
2437,95573.0
2438,122740.3
2439,115259.9
2440,120612.79
2441,95839.625
2442,99169.09
2443,133847.25
2444,151978.38
2445,67171.81
2446,135794.53
2447,192841.98
2448,130425.85
2449,100775.72
2450,161933.48
2451,142212.8
2452,186831.03
2453,76909.62
2454,124305.54
2455,131839.45
2456,115474.164
2457,114073.23
2458,119510.7
2459,86921.28
2460,158700.44
2461,113838.945
2462,128670.05
2463,113503.77
2464,177387.86
2465,129389.09
2466,115978.18
2467,158992.31
2468,80640.266
2469,71005.336
2470,215641.95
2471,199918.58
2472,171695.89
2473,110929.234
2474,86563.15
2475,218605.44
2476,95378.0
2477,117346.63
2478,166318.98
2479,112543.53
2480,145807.0
2481,128052.96
2482,129677.59
2483,102681.88
2484,134806.97
2485,119970.35
2486,153336.11
2487,244722.86
2488,156127.47
2489,159870.34
2490,153341.39
2491,78245.95
2492,194643.67
2493,169701.02
2494,160510.08
2495,85951.234
2496,247277.8
2497,148571.4
2498,102360.51
2499,85526.21
2500,123049.76
2501,131341.3
2502,153272.17
2503,91768.33
2504,197713.98
2505,228679.42
2506,266055.78
2507,280577.6
2508,264895.56
2509,235649.9
2510,233164.69
2511,191089.33
2512,218328.97
2513,231135.83
2514,226967.08
2515,157686.0
2516,190981.78
2517,154521.2
2518,169615.9
2519,226979.64
2520,222245.92
2521,198821.94
2522,238544.73
2523,124863.58
2524,153736.47
2525,152954.77
2526,142926.9
2527,110124.44
2528,123175.48
2529,146634.53
2530,137900.58
2531,253436.36
2532,235164.0
2533,220052.34
2534,232870.64
2535,277143.03
2536,247325.02
2537,228353.58
2538,196796.08
2539,199635.17
2540,199317.81
2541,202566.73
2542,179949.56
2543,135229.83
2544,113809.5
2545,148393.81
2546,136977.89
2547,155714.39
2548,153507.58
2549,184617.73
2550,577903.94
2551,146150.3
2552,122955.48
2553,53197.656
2554,88417.65
2555,106211.016
2556,88838.03
2557,120372.305
2558,180609.92
2559,118803.62
2560,156130.97
2561,125798.08
2562,128576.836
2563,122373.46
2564,188434.69
2565,150046.0
2566,161556.66
2567,127371.77
2568,200101.62
2569,201709.53
2570,121562.805
2571,202424.98
2572,142915.28
2573,232242.89
2574,235312.75
2575,124191.99
2576,128431.17
2577,150724.94
2578,67215.945
2579,43172.79
2580,103265.164
2581,162890.61
2582,116734.75
2583,254432.52
2584,166808.48
2585,225215.94
2586,220020.83
2587,209490.78
2588,138673.52
2589,151453.1
2590,225789.98
2591,262651.5
2592,218081.31
2593,270914.16
2594,173724.6
2595,200955.22
2596,294810.88
2597,213700.6
2598,278879.1
2599,293551.53
2600,221739.27
2601,139150.83
2602,82894.96
2603,98357.47
2604,84643.484
2605,84883.02
2606,157889.17
2607,242848.06
2608,232085.11
2609,182359.12
2610,90005.62
2611,151905.7
2612,171092.14
2613,129717.086
2614,121516.02
2615,156869.98
2616,164125.39
2617,206879.16
2618,233325.11
2619,223718.56
2620,211727.62
2621,189592.4
2622,203302.67
2623,237523.14
2624,292983.56
2625,264176.06
2626,186941.42
2627,161041.12
2628,340780.75
2629,357898.62
2630,298794.4
2631,356217.3
2632,332287.56
2633,259975.44
2634,342726.62
2635,164862.2
2636,208511.7
2637,187695.1
2638,255953.53
2639,198453.88
2640,168732.23
2641,108595.875
2642,191655.78
2643,124887.57
2644,136372.61
2645,108132.75
2646,99208.55
2647,121029.78
2648,142856.94
2649,145762.06
2650,114785.7
2651,145979.31
2652,323936.7
2653,253572.08
2654,259154.23
2655,334173.53
2656,302543.2
2657,295630.88
2658,275583.5
2659,280091.75
2660,307434.97
2661,302764.66
2662,313530.03
2663,280143.1
2664,245262.17
2665,291697.28
2666,262666.94
2667,195838.8
2668,196446.7
2669,198530.6
2670,272209.1
2671,203757.53
2672,206564.52
2673,208570.19
2674,217801.8
2675,176688.69
2676,209732.52
2677,210667.5
2678,256744.2
2679,267688.5
2680,268648.22
2681,331417.16
2682,296765.2
2683,392615.72
2684,292703.03
2685,293633.16
2686,254712.98
2687,280865.7
2688,219734.69
2689,200787.23
2690,345945.66
2691,196413.36
2692,139968.2
2693,216818.58
2694,139754.56
2695,213558.06
2696,200970.73
2697,207532.52
2698,211525.28
2699,177038.12
2700,158721.33
2701,167344.0
2702,133099.81
2703,130381.96
2704,152028.39
2705,105264.875
2706,106302.94
2707,137156.53
2708,119685.01
2709,93330.51
2710,124404.86
2711,298236.78
2712,340819.1
2713,180825.53
2714,157885.27
2715,178897.42
2716,158356.16
2717,215532.48
2718,227709.62
2719,165147.64
2720,189881.94
2721,140128.53
2722,174718.94
2723,162375.86
2724,123244.164
2725,133552.89
2726,145149.45
2727,182488.03
2728,180924.61
2729,149707.56
2730,139993.02
2731,117032.33
2732,118832.586
2733,172923.95
2734,150554.62
2735,131841.12
2736,149412.95
2737,103768.98
2738,143405.0
2739,170931.38
2740,144834.03
2741,141390.36
2742,181103.4
2743,158337.92
2744,170152.34
2745,148332.38
2746,131250.39
2747,151706.95
2748,117331.445
2749,133208.75
2750,120138.32
2751,130876.586
2752,219941.56
2753,183705.66
2754,283796.16
2755,135350.11
2756,95273.57
2757,81858.33
2758,69793.99
2759,147536.45
2760,137919.39
2761,155351.7
2762,152644.27
2763,221272.25
2764,150887.4
2765,274586.2
2766,124347.516
2767,63860.64
2768,115992.305
2769,128790.82
2770,144462.52
2771,98840.91
2772,103052.07
2773,160361.28
2774,131749.17
2775,125173.97
2776,138681.2
2777,150828.75
2778,100294.97
2779,122184.766
2780,94225.44
2781,79859.91
2782,90145.89
2783,82521.18
2784,119877.086
2785,139488.44
2786,48530.492
2787,109064.89
2788,69960.33
2789,187957.62
2790,79994.016
2791,119491.375
2792,51991.965
2793,142712.25
2794,86042.44
2795,104652.21
2796,77895.71
2797,209927.94
2798,118816.75
2799,115226.34
2800,63676.19
2801,91326.72
2802,125655.67
2803,175403.75
2804,126271.664
2805,85189.53
2806,75476.73
2807,160108.45
2808,164697.92
2809,107680.69
2810,128730.29
2811,182320.56
2812,174110.88
2813,182791.97
2814,178306.17
2815,94629.625
2816,208435.89
2817,153168.89
2818,124881.414
2819,178595.14
2820,152571.75
2821,116498.516
2822,200109.52
2823,310162.03
2824,188614.55
2825,181678.19
2826,132008.8
2827,136995.62
2828,247541.23
2829,206626.02
2830,243684.23
2831,194025.05
2832,248083.53
2833,270533.03
2834,225030.97
2835,232897.55
2836,217229.53
2837,175995.4
2838,163238.31
2839,205818.77
2840,207434.45
2841,208278.47
2842,240619.92
2843,154249.94
2844,173549.62
2845,112161.42
2846,220204.8
2847,221893.7
2848,215322.92
2849,213143.61
2850,273079.34
2851,229837.02
2852,243933.05
2853,251429.84
2854,151581.95
2855,212414.39
2856,211169.36
2857,198283.72
2858,213548.22
2859,128837.19
2860,128878.57
2861,141844.64
2862,221452.36
2863,125273.234
2864,250081.17
2865,148243.2
2866,168250.97
2867,82193.51
2868,114068.414
2869,110070.625
2870,151246.69
2871,92355.85
2872,24317.418
2873,99383.11
2874,129797.875
2875,104013.586
2876,161185.7
2877,105398.09
2878,132035.11
2879,143287.64
2880,94857.51
2881,127024.445
2882,150522.66
2883,178129.25
2884,192494.53
2885,165227.5
2886,232219.27
2887,98725.83
2888,122794.76
2889,45291.055
2890,65870.66
2891,146191.16
2892,41249.582
2893,70409.984
2894,40814.5
2895,268758.16
2896,249175.88
2897,207305.75
2898,162267.58
2899,213709.38
2900,177811.58
2901,203622.17
2902,199335.03
2903,302008.0
2904,313382.94
2905,86855.01
2906,215604.1
2907,118166.31
2908,132916.52
2909,159448.88
2910,56405.58
2911,83711.93
2912,162939.78
2913,83411.31
2914,70834.01
2915,74503.02
2916,85874.086
2917,208347.78
2918,107067.29
2919,240645.8
